srno,State_Name,District_Name,Crop_Year,Season,Crop,Area,Rainfall_mm,Temperature_C,Fertilizer_kg_per_ha,Soil_Quality,Irrigation_Index,Govt_Subsidy_Score,Market_Accessibility,Random_Noise_Factor
215781,Uttar Pradesh,LALITPUR,1998,Whole Year ,Sugarcane,248.6036434401751,291.5114275759282,26.38609361081967,346.6630611194957,0.8372447946373733,249.67379243701876,11700.13997393236,0.6798829051872102,0.4876687679413769
129307,Maharashtra,NANDED,2000,Rabi       ,Sunflower,8198.300765058952,821.729663588071,26.961566774564645,248.8670727760186,0.33119628321754907,8480.136868992186,3614.1289637213304,0.8064548011736539,0.4915731544101005
86856,Karnataka,GULBARGA,2012,Rabi       ,Safflower,5125.80788073507,969.5140356547987,27.26899595567739,155.7862255581131,0.6434928154282136,4681.40524194671,4824.314137074396,0.2991903297388301,0.9165493736568683
222906,Uttar Pradesh,SAHARANPUR,2007,Summer     ,Onion,39.00048682645329,705.0767980444696,27.11861442415796,214.73013535055625,0.6346420765212535,36.662660956758714,468.77539678930685,-0.9495232187004335,0.011406706711292514
170879,Rajasthan,NAGAUR,2010,Rabi       ,Linseed,216.1111563955528,1350.2235350820877,25.454334138707452,111.53081220409537,0.4453438953512725,193.52513456501492,788.7072870072723,0.053171882178410186,0.5308355553302956
203800,Uttar Pradesh,CHITRAKOOT,2002,Rabi       ,Masoor,14333.345740646067,1384.9870265339096,25.596632963765494,281.6448343759776,0.7769741376905259,13500.099563887685,10373.442037292622,0.3421791696487549,0.14193893403301405
143980,Nagaland,ZUNHEBOTO,2008,Kharif     ,Soyabean,8044.491488545039,1157.7195078308473,32.324113942353655,307.6470751905975,0.28004342223235357,7035.856509924172,9444.03519615236,0.14667766679739574,0.4630273718908291
74155,Jharkhand,GODDA,2003,Rabi       ,Barley,1036.8002066776062,927.6118878675442,33.17870217603284,301.74069818383543,0.7276289386536787,1022.0731636923921,1208.272931924397,-0.061513555220774264,0.06191294034542549
211809,Uttar Pradesh,JAUNPUR,2004,Rabi       ,Potato,10292.650099679775,690.0022621137379,27.033527598747003,127.2445643442829,0.9444120539066583,10453.708723906444,154644.54236190775,0.5828509410736865,0.2817240185051465
172666,Rajasthan,SIROHI,2002,Whole Year ,Guar seed,4793.587724465873,937.306667960888,31.134061722948136,106.6549527522466,0.4366468609025277,5034.883217893842,24.62780488005111,-2.7264415646489044,0.7964898536059405
96707,Kerala,IDUKKI,2002,Whole Year ,Brinjal,27.732097556004536,1009.578934635555,29.844669248913547,234.21220076659077,0.5779632597224533,27.16656926652114,0.0,1.493344533715539,0.7257745490344166
35807,Bihar,MADHEPURA,2002,Whole Year ,Sannhamp,39.530104335257285,1139.5679300083334,25.11841280024814,172.06891914713856,0.9308631982816031,44.33110180788191,34.552052713242,0.22836008646700057,0.2036270490681933
145579,Odisha,BARGARH,1998,Autumn     ,Moong(Green Gram),12878.586401589728,1053.8679514820287,23.209547773066603,326.4189330937882,0.5793662365200813,11904.824256116133,3284.3755402669167,0.8720307396333716,0.46702694306002934
198326,Uttar Pradesh,BAGHPAT,2008,Kharif     ,Jowar,82.47549901601893,1079.3356845053386,35.32059345598722,132.33488886565888,0.4906553391805459,76.30201927510083,71.90743577831763,1.4803018611280716,0.18840930710589854
108538,Madhya Pradesh,HOSHANGABAD,2003,Whole Year ,Other Vegetables,1398.157625779354,947.4935545357429,35.8858278134121,231.65097264512067,0.5417883413415809,1300.7805912344018,0.0,-0.1516714724016902,0.1874998791761825
5775,Andhra Pradesh,PRAKASAM,2003,Whole Year ,Coconut ,195.07969359143993,982.1393405648222,31.083143926662913,154.29938395531332,0.6034033945588824,199.60640923888016,2494185.2279015337,0.16326794467768468,0.6538694020920887
35369,Bihar,LAKHISARAI,1998,Whole Year ,Dry chillies,116.70662971978406,1246.7170957626263,26.84780092801803,129.0463760431446,0.29903796470265853,123.82460473194784,94.51836071824226,-0.7212914911921959,0.4345430513900177
225738,Uttar Pradesh,SITAPUR,2007,Kharif     ,Small millets,383.8365502177769,775.2678520967571,28.079344366703523,206.55957209581598,0.45428147689008697,337.61339969511687,231.1541732535617,-0.9866325435946294,0.7720893661875966
163788,Rajasthan,BHARATPUR,2004,Kharif     ,Groundnut,29.624356886406293,967.9577638876106,33.8029319762495,175.83707230740987,0.9139856792601715,29.617610653879577,40.30584999407435,-0.002370508563569207,0.5521271754023859
142057,Nagaland,MON,2007,Kharif     ,Arhar/Tur,322.0642385632393,861.3176325924884,30.924060170866706,243.17892821108302,0.26643484993203814,290.83945106068825,380.79844310186473,0.46630236529888547,0.7911539516078162
68730,Haryana,ROHTAK,2001,Kharif     ,Arhar/Tur,5478.749472246329,745.0038465437493,28.962747135668724,229.04189911369275,0.2970939348521914,6067.684176830774,4275.848678491563,-0.17252376434587635,0.048215191536367996
103916,Madhya Pradesh,CHHATARPUR,2008,Rabi       ,Jowar,5.162105990587333,1187.4499935001118,24.25526927948953,278.3355358351739,0.23038794084398764,4.808625565874124,6.339315471679934,2.0504699711646315,0.6285215408444425
43752,Bihar,SITAMARHI,2001,Kharif     ,Other Kharif pulses,31.110593984273287,753.6218781124513,22.102521877210364,178.09739108245128,0.3645144104706405,29.581706200769293,14.67552637029294,0.3226136417517453,0.3313333733136107
28994,Bihar,BEGUSARAI,2005,Whole Year ,Dry ginger,0.9252518081108022,1205.2351600412383,24.95774732536089,319.88377205145935,0.8183879392966373,0.9909632409523224,2.097063301041355,-0.5398652189888614,0.45049225844203145
19496,Assam,JORHAT,2003,Whole Year ,Arecanut,2240.150061802513,841.8414106279467,32.06474356103772,231.05266446022338,0.5295314826637532,2138.6625585805514,818.8762192348042,-1.8512082367568978,0.9027566936754122
152631,Odisha,KORAPUT,1998,Autumn     ,Maize,3406.2778392412556,501.3084220119221,23.775828172018986,161.4298242111363,0.6502711449624639,3383.7286554102993,3472.3271861631324,0.31243482138012113,0.6195338407086634
68424,Haryana,PANIPAT,2009,Whole Year ,Sugarcane,3874.1578338264817,788.7186206813384,30.649736385393613,228.10778522037393,0.7125894338471277,3663.873424881914,295499.84662363835,-0.393036847190084,0.9848930295063454
64945,Gujarat,VALSAD,2004,Kharif     ,Jowar,105.89260347161913,1109.1671479586932,28.65824103722061,191.49774199196028,0.35116562354669373,93.54374875875861,96.38492426207134,0.9566260172448381,0.04641828376300172
63058,Gujarat,RAJKOT,2010,Whole Year ,Garlic,8892.055085568694,920.5000860339485,22.79491578398091,272.7089244489363,0.43907283743373476,8136.030633010778,64661.59875207499,1.0700625107811086,0.19285737594309715
12711,Assam,BARPETA,1998,Whole Year ,Turmeric,784.5980567233672,862.8400940693234,28.012920481417716,310.2252477219357,0.8007005777181899,785.4010308808057,610.2100896613256,-0.22403640615173792,0.4853774476626094
229310,Uttarakhand,CHAMPAWAT,2012,Whole Year ,Garlic,178.65128356277293,818.4853434298634,28.967434736836854,98.74220526111695,0.4158762639566494,185.47099552925366,672.4632627053653,1.1656674154318358,0.42112172805640513
159641,Punjab,GURDASPUR,2014,Whole Year ,Sugarcane,23464.7631373799,,,,,22917.722012409962,1718506.1489528248,-0.023973524720521302,0.2692989662686882
128597,Maharashtra,LATUR,2005,Kharif     ,Urad,52366.703398977406,874.972900326822,32.336817903453024,158.62871942137997,0.4130858078872651,54392.83923459116,18298.795779878554,1.8688216855910522,0.23888319244261547
5526,Andhra Pradesh,PRAKASAM,1998,Rabi       ,Bajra,415.25110375514976,851.2791404180997,27.602130479864822,210.96718389654464,0.768284781547262,404.378588465762,597.0492192532404,-1.3256784227765759,0.38520646248194124
179809,Tamil Nadu,NAMAKKAL,2006,Whole Year ,Maize,2830.7336126102314,1100.1012220560915,22.263670512024312,320.44015309177166,0.37706836869201343,2770.4578131611174,13256.0038871445,2.4869853331084606,0.21299523035070744
178258,Tamil Nadu,KARUR,2009,Whole Year ,Dry chillies,865.0624473231514,951.7247781792527,30.504547845125728,243.12930035022208,0.28921076871273804,867.5285329010355,513.8679309146762,0.6685476556828978,0.8449713364251067
59958,Gujarat,JAMNAGAR,2012,Rabi       ,Onion,501.9840158844802,1049.6209385831203,31.890653094110792,281.9589191413909,0.5757015781126922,516.6719778746357,11590.7724376934,-1.888932476123047,0.39242636831184763
160204,Punjab,LUDHIANA,2003,Kharif     ,Moong(Green Gram),2529.3848618074217,1044.3548285640188,31.86036371382534,181.34087137094488,0.6886922359639602,2415.8624734973955,2746.1963932445765,0.3323512272124761,0.3168348563666413
183850,Tamil Nadu,THIRUVALLUR,2013,Kharif     ,Groundnut,1818.7452098180995,1444.9538229070236,28.839629073502998,136.30531604660024,0.33935706867081694,2149.5134211550294,7073.862985428521,0.016026729882120738,0.33020729265179527
206430,Uttar Pradesh,FARRUKHABAD,2013,Rabi       ,Tobacco,7976.126651975097,906.9023200190229,22.48073826325766,248.67633944475963,0.23972752332921862,7151.570286941354,34522.19362178209,-1.19462475794664,0.6423038325246478
138923,Meghalaya,WEST JAINTIA HILLS,2013,Kharif     ,Banana,256.27695100926877,844.4165389655459,27.86231814798663,307.9883127436807,0.7598197627623473,243.96994445501167,672.8371633280477,0.6783290032538037,0.7537311719640833
99231,Kerala,PATHANAMTHITTA,2013,Whole Year ,Black pepper,1505.6149102002132,648.9616073992185,28.367316442693927,231.15362098371807,0.5272036125184743,1528.0256661256599,799.7571186689065,-1.7607832956283003,0.08619322675593555
6369,Andhra Pradesh,SPSR NELLORE,2000,Kharif     ,Maize,50.36164155217727,720.6645031445698,29.992649782422255,347.4986889534243,0.8668423256836482,48.41402765309792,135.3615526384738,1.0906378439780042,0.48125735385405566
201003,Uttar Pradesh,BAREILLY,2001,Rabi       ,Linseed,4.715570296356849,1230.0641451272204,26.236598881800273,223.28524009699353,0.9499246913716883,5.11470723107063,1.7668278574991683,0.514229790182205,0.6182355294269464
168013,Rajasthan,JAIPUR,2006,Whole Year ,Sugarcane,17.988812305800533,899.9559315676988,30.412268664838827,125.3837738894061,0.3284265666324614,17.8691831473606,1150.1468397430742,0.9426104178050574,0.3952606641056683
117150,Madhya Pradesh,SATNA,2005,Rabi       ,Gram,95875.8018136258,1120.9311706691726,23.725421451027792,151.96286278891927,0.8756272259591293,92871.2649189893,51670.33377210079,-0.6059863937785777,0.13847934761074
99065,Kerala,PATHANAMTHITTA,2002,Whole Year ,Pineapple,243.176372603953,894.9136282930659,20.65696414819232,119.18157659686813,0.9322757867506224,215.06679030171347,1362.9907299326217,-0.727289835252358,0.8160429325144531
182127,Tamil Nadu,SIVAGANGA,2008,Whole Year ,Bajra,5.941901546737574,557.3213432395759,30.174458844884708,331.2809139810863,0.7837186730002319,5.432197181435878,16.759811072739435,-2.0450960330159402,0.038588415435393486
44259,Bihar,SIWAN,2000,Summer     ,Rice,239.44441444538444,950.3919694491335,28.465083080266687,144.09292890338983,0.5018767795392843,273.43137890623944,521.7750308518592,-0.791257732876381,0.9470752674830135
54610,Chhattisgarh,RAIPUR,2008,Rabi       ,Gram,8177.303932180284,1624.7047072607181,27.941960540423086,196.31849009660746,0.3000426315330697,9229.022800716837,8244.096712141005,-0.0876001525079066,0.7366571686704378
15986,Assam,DHUBRI,1999,Kharif     ,Cotton(lint),4.083058649241749,1196.9795549998828,27.29971403008989,325.9086846285638,0.4015814173395457,4.078767990061565,1.8515797402960077,0.3790937433181936,0.3947237688073688
91339,Karnataka,MYSORE,1999,Whole Year ,Sugarcane,10332.190423924269,784.9664057203804,28.06253475144519,138.9816768257264,0.8654258286145868,10640.730016183401,1501888.1135567566,0.5285930365849034,0.7623890865192993
5935,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Moong(Green Gram),1919.349259578969,1276.1347327953185,23.600447865730093,135.30100887232663,0.5476806145285045,1933.6532443252001,1075.8976864125466,-1.2662237101434615,0.05555711322076751
72193,Jammu and Kashmir ,BADGAM,2000,Kharif     ,Maize,16580.92681053212,658.7258006384944,28.399364031629357,183.8162409335314,0.308224490103283,15930.321935422378,10848.108681839758,-0.9571092674299252,0.35951959484144913
64262,Gujarat,TAPI,2009,Summer     ,Bajra,95.99045878960158,1194.9893257465192,26.384681416807116,340.7221185163187,0.5205133685454204,106.57910532776165,187.98882123335346,0.8053046169950226,0.3533505229928775
18760,Assam,GOLAGHAT,2014,Kharif     ,Small millets,58.10707477997336,1183.3937343124373,28.931355288391096,266.0398120622882,0.6880774705111521,53.194929104939575,36.258173625761515,0.7230592911326593,0.3626608755329186
132435,Maharashtra,SANGLI,2000,Kharif     ,Jowar,128051.8492408436,447.13494132585043,26.089881598285327,290.38571232733483,0.4513184403846459,140765.51707642814,161584.19936587717,0.5226205551028159,0.470023966466651
1210,Andhra Pradesh,CHITTOOR,2002,Whole Year ,Pome Fruit,66.03833903063997,1166.3760436107125,28.22577264294626,203.18748728407553,0.3693331943184576,70.56030889291588,2846.233927549407,-0.31867143054567587,0.5141315174635426
229100,Uttarakhand,CHAMPAWAT,2005,Kharif     ,Other Kharif pulses,1902.7716360928428,1018.7805881902191,33.981068188900736,272.4748060273593,0.7764708577267301,1849.8061889679536,842.2590825489697,-0.6116052515216618,0.010268513709979943
59214,Gujarat,DOHAD,2010,Kharif     ,Moong(Green Gram),486.0259200175786,1501.9707711682831,28.268274898437596,153.2818286757648,0.41118297867389747,533.0675110711263,165.5414343459836,-1.2369234996785001,0.4830105367310732
160099,Punjab,KAPURTHALA,2007,Kharif     ,Rice,109374.08074335133,861.2851992933006,26.95258994215232,259.4924803586579,0.6297652309928077,110739.42754802013,371641.7030096309,2.269926060428141,0.31691807019826146
174930,Tamil Nadu,COIMBATORE,2007,Whole Year ,Arecanut,1649.583302375592,1241.138838548366,24.898979893587693,173.67345289790862,0.7031147770480144,1759.2787509969985,2740.2299821709544,-2.303814749791193,0.32897166784756926
79577,Karnataka,BIDAR,2010,Whole Year ,Mesta,1598.2195192871475,,,,,1365.3498591702407,2129.6749314045546,1.3607908701911227,0.7671191788521127
14735,Assam,CHIRANG,2014,Kharif     ,Sesamum,396.5485399882263,968.1186858507074,25.587181116168914,233.80959601519433,0.8802435030911882,363.4965961639032,247.1983725899568,-1.0582911869025,0.8826256254267567
213574,Uttar Pradesh,KANPUR NAGAR,2000,Kharif     ,Soyabean,262.7466418276639,820.153520598022,37.18931853789017,230.76446160094167,0.8212502380877413,254.25823341580522,153.25456111050877,0.22929961441332578,0.3561979824959264
153048,Odisha,KORAPUT,2012,Winter     ,Horse-gram,2336.6498634286377,900.7605493465484,27.573206753954775,253.91835661491191,0.6490765157618674,2170.0392210540185,875.3248526301908,0.20600786797534856,0.6434947750317411
5032,Andhra Pradesh,KURNOOL,2005,Rabi       ,Linseed,5.717414463762592,1139.121498540777,27.823836598215017,146.01850050216132,0.6469922637465502,6.513231054000336,1.6675413726481254,0.04051399562617397,0.023184676946511273
163039,Rajasthan,BARAN,2001,Whole Year ,Onion,27.030962722233763,1103.793724969886,25.166270290924945,164.910867530895,0.34401638645118476,27.34349873022857,114.64809334301779,0.896115733745729,0.31629283431256405
214244,Uttar Pradesh,KAUSHAMBI,1999,Kharif     ,Sunflower,2.8904695345733717,747.3081592067592,23.950925609533627,160.48770151947485,0.6098640426255562,2.9924504893722474,3.215260982711991,0.41526269542115385,0.3152834705410249
46850,Chhattisgarh,BASTAR,2013,Kharif     ,Sannhamp,32.22244201622776,1146.2617213384117,25.780334902308212,140.23183788402005,0.6513174396083241,32.59752155944612,12.75566639475785,1.4689566367331037,0.43653769752762617
121742,Madhya Pradesh,UJJAIN,2011,Whole Year ,Dry ginger,2.9071941386116573,581.7395106431939,33.326634705881055,334.53826329763933,0.47379091068877033,3.2490487907616865,2.095386753661989,0.496295591992753,0.2496221832084966
15593,Assam,DHEMAJI,2005,Rabi       ,Peas & beans (Pulses),289.3538353613808,763.8934155162447,27.220822910464616,328.7366480100577,0.2877323942231649,290.28357858348477,167.16727682224885,0.1877261082608141,0.3809155971121385
149303,Odisha,JAGATSINGHAPUR,2000,Whole Year ,Dry chillies,536.1048678481164,955.254000820578,30.317978046731593,157.8006368303956,0.30599205935792584,516.4488418447195,410.57800641656144,0.3867135664637189,0.8849693991926959
71453,Himachal Pradesh,SIRMAUR,1999,Kharif     ,Small millets,749.1091163749911,,,,,704.9516155346339,853.0269038844187,1.5495065802071657,0.8174173313712126
152779,Odisha,KORAPUT,2002,Kharif     ,Ragi,37796.711062300405,1118.8147534478603,30.53570990900989,211.9368417357865,0.36960729817660043,40915.09799562496,16061.778288060512,-1.687582185658476,0.9778929053995458
224051,Uttar Pradesh,SHAHJAHANPUR,1998,Rabi       ,Gram,1987.5286434572502,1044.9429689249807,26.44635770507791,188.86253447773578,0.8264922698113921,1820.427474032736,1401.4472334068907,0.2648001260909452,0.9997389178886532
188410,Telangana ,KARIMNAGAR,1997,Kharif     ,Rice,108250.07385361406,1015.7442336571723,27.910765241307086,237.40169434724535,0.3431653511848709,109317.3308898027,278050.76472857787,0.03247947510187429,0.2619093756311103
29652,Bihar,BHAGALPUR,2007,Whole Year ,Potato,1817.154022948155,959.0869596126424,32.27348108740374,329.91830237464654,0.24868118914777676,1867.5677260698833,14821.0175040725,1.0699335072676739,0.49597571937744755
155589,Odisha,PURI,2005,Summer     ,Ragi,34.478462334079516,980.4259150263125,30.728780900716583,133.21725244615786,0.281174837031263,35.11596944924564,22.441283074170016,0.5778997776045469,0.8990026593497508
224803,Uttar Pradesh,SHRAVASTI,2005,Rabi       ,Wheat,60112.85801364221,421.7302651300237,24.955073785168203,379.1911924903574,0.7462930507618364,61270.79399361945,170195.96195704324,-1.289165748399379,0.4352239248001931
