srno,predicted_value
99423,518201184.09
131982,1243275008.02
75057,111390957.62
68927,1449592384.4
216463,1087102775.31
136615,200756078.94
105702,1076210583.01
41418,665482697.77
39881,873590898.66
236641,1876829345.82
217766,1642215840.27
108915,520118325.88
96648,1348650455.61
207138,1672197944.38
61467,1528240767.11
32370,1010187326.17
239255,1054296284.87
118470,1177125676.5
47703,216894253.16
48867,1869927421.83
172974,1141408180.58
101627,392989643.57
12373,1538786502.89
12276,1112094636.84
12339,1459606667.0
46616,719683638.3
22508,675500920.12
109103,1023293345.18
3411,338558851.36
23766,613727534.21
69277,1391224908.16
65665,1551529931.57
125384,937579973.24
215981,1268847885.29
101743,240298053.56
230888,1067102517.29
86551,14908821.96
165194,1814680308.86
25911,1314717449.45
22256,339327954.72
208813,500548556.51
16102,991092554.56
217572,231281687.69
104978,434691272.71
242158,399257775.06
123619,1205117648.65
225924,258952466.68
183687,202920641.01
148588,405159361.31
70159,862976334.17
184614,1559442665.09
154956,655984492.92
141592,407446688.09
86630,1318027365.43
103189,1481158421.48
98512,926000543.64
80618,55845276.86
129177,1600832713.66
94824,480532095.52
126660,1636652341.37
45835,807020733.28
240351,1138960441.37
232036,545790426.41
8565,307076494.69
98114,429889148.96
143508,60814101.67
75273,1822563792.04
230418,622712658.37
202189,24116654.49
207955,1179866709.78
43197,124131809.58
210445,1594235879.96
18401,1109423465.72
181271,1054501706.98
235274,1229002055.39
25275,1722099823.51
70435,1846220150.62
146230,526050270.91
31452,1176464657.29
205722,419859546.48
96878,1649375381.48
86458,1552282491.12
20543,342267855.04
137972,156599750.43
116087,960097597.22
82115,215821658.39
70297,1470925059.09
205743,51186914.51
12016,1417577784.34
215194,1743637440.48
189514,182768500.59
184763,1840779674.91
187590,388579842.42
92663,975212777.03
19202,941634804.83
65111,867825784.73
53352,1921602369.42
159806,1574242557.42
101004,207888393.3
236475,776426120.01
26342,1736611489.11
191053,1864148235.58
55290,1171481091.57
234422,251498609.57
169233,1176701006.88
140096,1230477469.96
12124,1180639950.48
192401,178940189.42
240382,1500707684.76
65500,957414721.49
107067,1770628020.22
217345,1293003668.49
93242,79809813.55
186527,379317449.16
110137,297029252.33
94987,1955499195.78
171460,250742476.79
176038,1871011830.68
177967,493226157.5
62507,127809360.34
156621,1787425083.55
92966,212883516.25
36893,170567836.46
163088,116429055.75
103435,248263234.79
143774,789390742.95
156073,983647037.15
187513,732222610.84
59288,375818743.04
1657,433620218.81
191373,12412247.1
203362,1824763364.53
40091,523890266.15
230765,148709347.44
134935,1518876818.57
93783,1443364209.15
126362,1416380892.45
238071,1006779175.36
91246,823492914.01
96677,1250346403.57
115087,1159739600.63
162697,881402747.14
161350,1860059161.0
9224,465045632.22
158719,279756949.43
241463,971855711.57
180308,1850871260.19
108696,827070023.74
134192,1697513672.73
176833,1080963545.46
223067,480584551.6
67334,1050571962.95
64058,1592344394.22
211623,1376161463.76
53594,562630130.94
195807,1155174770.91
159043,250086288.81
166566,1499850086.05
86106,74484280.55
148219,1206568309.66
157412,845076732.4
202059,475553174.34
28437,1706953432.09
48298,1222303411.02
23900,340481544.74
234820,780225661.93
141271,593363311.98
24051,1116402905.73
153206,165891480.63
181274,255495296.05
194589,1771432339.04
84618,1517300963.09
203001,16276089.07
232446,1252190790.37
121156,171245275.62
55032,1267817873.67
147254,820166195.49
192772,1859779461.58
32894,812170346.11
43854,551151572.53
93646,687691188.21
169418,1836556400.05
1584,1339659658.74
133086,1237115006.65
22878,222833684.58
106565,975268567.1
203027,470960742.68
92700,240663950.97
191612,86115473.87
88430,677072284.2
37767,1000112141.87
115220,1282208104.14
8253,707345025.09
84879,1224781167.8
89055,397477035.74
88512,568585377.86
89777,1787611161.56
72116,430615379.64
231894,1753312121.67
172894,1018666264.89
149122,421342482.35
32011,580107689.38
123453,378558265.61
207348,1640678375.59
84757,222894690.83
91835,1385636278.35
43564,1944615512.38
143814,542796764.55
31233,250852729.79
51023,1820581094.77
87127,576356430.04
142746,1690606949.01
211549,41857959.47
153867,1407576411.55
23829,1525581469.14
229981,440788329.25
192004,272226370.06
130602,1035768875.18
92943,113790117.36
96949,13806351.71
147680,1265278777.48
208016,162755874.09
147748,1904540150.31
30779,1311324336.65
223374,1785546422.72
135873,1075395902.88
79734,1572652266.01
50889,1827437756.23
122225,1674369953.41
41374,69453645.21
130122,1089333917.52
125033,177891105.69
212008,1427273762.87
192210,935132054.27
189022,77443683.54
161634,55960889.39
53119,1516786778.87
145878,595323140.17
79566,322749071.82
20526,108740792.37
134939,1588140620.02
173766,494473030.08
69302,535338796.85
207738,635274157.29
151867,615424041.1
89590,679044415.35
112442,27784499.38
23989,1628944884.85
49273,1336042380.08
58723,907919264.2
9957,349038578.58
169168,668529409.38
159219,212694.72
194109,1518613053.34
19162,1055854139.11
113448,1409636083.39
83966,892073851.57
22030,1623120315.28
38036,1326552715.31
24072,82504349.26
209225,367695215.69
155125,298626320.71
176019,324828885.91
7537,915531987.42
163556,1426304012.8
19435,566336317.4
218394,1549060929.84
50795,1031291364.8
82397,1804086375.67
45816,336782604.38
203783,1155709279.99
89391,1818407342.53
128816,498534063.02
157255,439994309.48
154578,369189391.68
33711,430050301.77
8401,734159656.34
187477,1119444536.98
106541,1606402130.84
26401,1790075846.23
197821,1418316455.4
149076,848122604.21
27649,1752597095.46
149415,985537742.65
142341,489044529.72
95561,119023463.65
82687,399119768.73
152068,408024948.87
134647,924734477.52
134435,1436887652.39
189905,48433916.95
165883,1121029609.62
145310,1687401199.99
115669,1610789067.77
164089,856060075.49
90389,453104584.47
237492,748102481.33
129097,575122756.21
188502,1258852030.88
177809,1316071007.18
203622,1873420085.92
7841,415219964.82
10847,1087586835.74
220933,596945553.54
213799,482525511.26
232047,82212065.71
26406,1125533828.27
28878,1227849.98
90568,852819634.07
119719,1555568410.29
49521,427105280.3
139978,158728695.32
119507,1775344206.76
156248,1251572894.41
231992,431047563.99
201029,111673009.02
219420,98298387.28
48796,1794536956.63
60005,1879743270.04
226920,1690350505.94
205112,818731243.54
5515,1906735647.35
241730,1227094139.14
118677,984928260.88
129775,1151895639.28
203585,1249355639.4
3254,134441485.0
1371,1626468148.13
103204,857163920.46
127200,43456983.84
215996,52321816.9
34997,229304720.02
61608,796066875.78
103188,1041768670.8
187437,1646769465.34
235885,1449800900.78
127441,1628115340.25
200623,643064755.81
68502,1916921857.8
50198,373251963.65
212714,819815949.82
220623,843749961.33
143920,823929176.06
39300,1706963636.32
166781,1254630272.42
200640,353821697.48
143275,577799219.95
67790,1276147085.67
231843,670975176.36
80805,502196740.7
143015,1121963218.01
167022,689157532.53
15114,1853524983.86
169176,888708180.36
83926,1032000444.22
181518,1201457356.85
28053,1701813952.76
208885,1508210675.53
233701,632799028.89
122401,916498198.17
150232,988619427.26
192023,1031585110.36
236652,59268520.88
168904,1659443773.47
230443,1753203878.75
177476,1679675792.91
127195,1340715552.81
87777,1703345151.78
66979,1904181491.29
101863,1790774608.48
197895,1558582993.99
181454,166615112.36
39237,14101676.26
65720,350499976.48
148601,1190956333.87
210622,1260846814.15
145001,127644986.6
66999,1199090827.52
235867,1346658719.51
225461,1868857348.0
152280,1134263700.64
225684,579304197.96
25590,1641872757.85
2216,314632438.55
36543,1378469406.78
183912,843753270.51
231720,514139163.61
197562,421751745.75
238705,1291439159.99
24005,43002251.81
39679,1207761884.1
233726,551062942.39
212689,1780159631.54
114640,1163743425.15
204574,657377704.25
224692,1874442101.92
16107,1354236156.18
45781,1385416947.05
38345,1876255214.43
53166,1369245104.4
182730,1899684184.01
31762,109833934.6
99708,506986056.22
2158,669222921.85
204031,1660725630.92
41026,1421747904.09
37079,1917753462.71
146775,1823068216.74
141705,400264023.83
54182,168568175.1
144766,1587294832.82
154540,1784746861.73
55224,561911511.04
210128,1769505625.29
80925,1751517068.65
163292,1402258460.82
13762,990614383.44
5664,643666034.87
132995,620086612.22
71637,1507019839.05
205136,1362215367.29
201018,1563941805.21
59433,1798452213.56
114565,1259968346.46
34456,573828364.68
3309,973297562.44
128585,507556661.1
205101,1077309180.67
149759,1415682573.78
41925,154919576.15
78545,125097617.41
75651,883394819.32
237556,1881113451.77
227449,1518975805.17
138091,845919871.38
71091,1833904540.77
90918,1302544985.48
71496,5480227.67
113107,1575345802.57
199242,1133974772.64
8788,587557198.21
171982,208109614.55
168541,887252479.2
78284,1295141687.92
160941,1561619760.41
75923,1066783768.17
219295,74950397.98
59210,1372523988.96
156987,1144439618.31
238006,286694109.45
125350,945074739.95
49450,1764722676.58
6901,234163144.69
53143,197193017.25
154171,264642009.89
90064,1348517426.46
131068,1733288818.91
195109,140379436.3
178662,873379750.49
166332,262876674.54
142212,71415697.87
38789,2874700.25
176742,166584507.17
102504,1280954790.6
93882,1547951412.89
30161,1564193370.1
62865,739879732.77
87557,1897514412.33
120768,65048707.29
237134,495262542.43
164406,824529471.41
65187,1102373567.74
221802,1357655073.77
38396,838066041.54
29776,1765910574.55
155390,866152960.17
180887,335726451.31
242006,1530733913.32
147741,437561820.02
91302,407442590.91
21594,1568713665.55
175341,1425892830.58
188929,1875047599.3
223231,445340407.48
104562,1274933506.27
147424,305231958.68
140182,1519658282.8
118409,835535634.79
82606,878176712.05
35357,307025056.26
63666,1952314574.93
159674,1697764552.66
146687,1049886393.0
34672,708586330.01
171034,567976337.51
88855,1033716220.73
189215,309904370.71
81027,188027902.23
78147,552450733.13
169708,1590088524.57
42959,895119222.06
121,1522655986.75
29703,364761012.0
21268,958193550.99
231721,1892577285.65
126102,1463739098.73
11265,1069644295.67
104859,1572348241.13
54512,518912848.72
240449,803045559.11
5849,766464366.06
84789,1156120244.42
175425,1397915535.54
139337,195918745.54
89263,318650733.77
141573,447342541.58
60595,247292395.38
213266,384316060.8
22605,799806709.79
181794,596998370.95
137190,20682073.86
55735,706966945.04
114365,1152264522.94
77804,1531339006.45
207426,622621109.23
24583,66640761.38
5336,1197734549.72
33645,403069120.88
190196,1909037905.54
46013,710847386.28
40216,1652129818.31
237563,1020567355.79
162736,202263056.65
90281,1878680442.53
2060,1418309245.42
186312,119885163.12
107305,652171693.59
221353,175928439.1
127931,1022697892.65
161755,1108445945.89
87298,1327957483.73
190860,1441829952.84
175598,963722412.68
35812,561654485.16
114541,726281760.99
232924,1652656192.29
156857,953359531.65
189326,1870563047.57
67114,868727348.48
226486,150855324.54
121706,79305158.08
98364,679868922.73
113134,1146123912.84
116706,584424368.18
29026,563482355.28
227261,1403825332.08
99251,722369023.12
198943,1636494782.14
202866,392114790.93
54094,1590377504.04
76983,1204078615.75
202017,1249574471.17
239924,530531207.92
169040,984372150.02
79595,165289088.07
147782,162405756.8
132433,1176488474.33
15902,1280356964.63
10306,661602327.09
115589,192347425.11
121536,71819981.02
202696,598329829.63
79617,1263893949.73
45733,324019684.68
229816,704388682.18
77314,899482569.65
213436,17818926.31
99471,1191777379.83
215833,707963888.32
44868,11302557.88
22754,693667716.28
84149,852844537.38
202731,1418354862.46
119586,1843925605.7
202222,982422008.33
112616,1933561594.11
185839,40864802.54
29249,670637217.73
36226,497357107.83
159357,746213807.44
173718,620565401.16
203914,1429273487.02
75745,1700984701.59
125970,1769726345.38
133711,1791180174.96
147359,1516945899.46
32400,1033703544.08
144199,1386980697.05
38738,1270188687.26
45564,985190229.21
236156,1886660457.66
126034,1415140722.57
7122,649627217.17
229860,113204421.51
168660,206496698.72
54856,358993925.66
214019,1506544930.25
203736,148823634.18
6131,1902254183.99
112311,508705518.21
45227,445476049.54
179582,1537155496.04
72522,851628181.62
38484,1463230864.39
44801,441480639.38
13806,1104218062.44
112862,1817956938.73
40154,589148146.17
15001,1698142556.7
236436,992396654.77
241020,1949217016.36
203533,1890506989.55
30610,1289943412.33
57332,799517686.37
220599,611537784.41
226586,976000662.25
128290,100843298.8
112080,739963230.54
165720,1564810042.69
117230,783884804.75
28014,1081544770.86
153948,1504660716.31
229458,1893658743.1
116351,205184246.81
203566,17937632.25
60262,410393842.59
3509,1938352865.67
73830,622576901.94
212687,389373780.52
175676,1011310952.54
166684,1209521563.85
136495,1388148953.68
127531,978323554.03
27538,1213883004.87
157072,1803352427.81
109295,1691099360.4
36585,1042460116.47
145811,680093277.73
159282,669547922.76
29959,815227146.13
60708,670663726.58
152606,108148633.92
59650,1069721658.79
41728,1116356448.79
101666,1327577437.94
51536,1888807889.11
191361,282778497.86
212788,72839068.11
157758,1709742329.58
109395,1764855036.56
145668,1490844026.35
41447,1671467567.31
200339,1035755240.94
120068,1645580266.95
230774,807148769.44
100530,151542626.97
20301,1863564115.78
2387,119780202.83
20774,1027835628.45
150653,490764270.15
128723,658178128.31
69199,73166415.41
186471,1828826029.7
216102,1257441595.31
86008,683252166.06
118202,1896186301.04
23888,1261848476.56
108759,1275780412.0
113480,1599212036.06
145940,1927463316.78
18931,1161151437.43
134752,1883634206.01
184238,15601563.85
5727,763925291.36
74117,1062710128.04
191573,1396904275.29
200501,1913389303.11
239783,41312510.53
160858,547769924.97
110728,1719212360.27
227075,964043844.94
45731,1151993880.36
192203,787180985.16
174386,1691232225.09
223606,99040419.01
133807,1470586711.31
101185,1505704140.54
113880,1576074149.59
206856,58964392.12
189136,1921705704.3
230365,1781259781.86
240785,49551299.47
16960,383926152.96
48711,443757020.04
232902,43742962.87
40401,1312160743.0
61068,421952462.92
102174,1334193427.44
62119,136991457.28
117631,183801256.07
195852,1827855389.71
1208,1338229905.74
54108,664605679.58
20972,1654760095.51
46706,343735735.04
66116,650026439.05
240577,1614043084.72
50659,1355139466.97
241642,1037595419.6
126515,21321926.53
175546,1784317339.97
51279,786272742.64
9375,1335764518.49
22570,328928340.64
223402,584311130.72
128957,1376285202.01
217311,328869719.27
177067,1538422496.07
125620,243899065.63
10900,348725513.67
174428,131727518.89
96647,1253875164.6
199575,803423606.74
116900,1487792593.2
219932,1711585039.41
180819,984919242.13
72743,1424505285.93
174912,1708315484.58
110488,795008383.47
192980,1570015072.71
27351,1638120972.11
20502,535260723.07
133062,1703904962.55
175269,700208227.03
78080,1515599859.48
199513,426034977.36
107255,1307646974.26
199163,671088718.67
47154,1375390804.53
180708,1021794073.43
20248,896439728.91
25183,446095651.54
145065,156689174.1
205474,534972587.68
71,1035719759.37
197853,1758026258.78
132926,503073841.57
217964,1456130800.7
222646,1248237812.71
50632,1148927090.93
9948,218598390.73
49247,1852647485.34
133200,652874429.04
130590,1275595152.95
86971,1382014575.6
74751,1188205138.94
4941,1669613707.67
179683,936072557.19
124949,1396429942.63
142769,268479376.91
128550,430516127.54
153410,569296308.42
57031,1326068296.53
158561,999305534.79
205870,1069796291.27
141537,183143700.22
34016,399724980.41
231232,131480507.58
213485,813355491.49
45258,918254135.71
17979,1756504273.4
9641,1631522607.75
65636,83395124.59
130601,475856925.75
81394,267768397.61
171620,431768342.79
88609,467082038.16
163771,1049523678.05
111989,273161716.51
